__time,/joint_states/header/seq,/joint_states/header/stamp,/joint_states/joint1/effort,/joint_states/joint1/position,/joint_states/joint1/velocity,/joint_states/joint2/effort,/joint_states/joint2/position,/joint_states/joint2/velocity,/joint_states/joint3/effort,/joint_states/joint3/position,/joint_states/joint3/velocity,/joint_states/joint4/effort,/joint_states/joint4/position,/joint_states/joint4/velocity,/joint_states/joint5/effort,/joint_states/joint5/position,/joint_states/joint5/velocity,/joint_states/joint6/effort,/joint_states/joint6/position,/joint_states/joint6/velocity
1664545527.770704,20390.000000,1664545527.770087,71.000000,0.165603,0.841947,-1110.000000,1.793973,-0.075398,-105.000000,0.577664,0.121475,56.490002,-2.100020,-0.383693,134.500000,-0.693359,-0.815348,-86.080002,2.319379,0.647482
1664545527.790668,20391.000000,1664545527.790210,87.000000,0.182302,0.825192,-1161.000000,1.792501,-0.071209,-108.000000,0.580108,0.117286,78.010002,-2.107690,-0.383693,137.190002,-0.707165,-0.791367,-80.700005,2.331651,0.623501
1664545527.800694,20392.000000,1664545527.800280,92.000000,0.189756,0.818909,-1141.000000,1.791780,-0.073304,-115.000000,0.581350,0.127758,75.320000,-2.110758,-0.383693,158.710007,-0.716369,-0.791367,-80.700005,2.337787,0.623501
1664545527.829854,20393.000000,1664545527.829444,95.000000,0.214365,0.815767,-1182.000000,1.789713,-0.070162,-108.000000,0.584953,0.111003,61.870003,-2.121495,-0.359712,129.119995,-0.737845,-0.743406,-83.389999,2.354661,0.599521
1664545527.850373,20394.000000,1664545527.849588,76.000000,0.230639,0.813673,-1218.000000,1.788309,-0.069115,-138.000000,0.587375,0.123569,34.970001,-2.129165,-0.359712,121.050003,-0.753185,-0.719425,-80.700005,2.368466,0.599521
1664545527.869985,20395.000000,1664545527.869689,63.000000,0.246821,0.805295,-1253.000000,1.786925,-0.068068,-128.000000,0.589756,0.121475,0.000000,-2.135301,-0.335732,102.220001,-0.766990,-0.719425,-69.940002,2.379204,0.599521
1664545527.890485,20396.000000,1664545527.889809,47.000000,0.262816,0.789587,-1233.000000,1.785521,-0.070162,-123.000000,0.592117,0.119381,8.070000,-2.142971,-0.335732,78.010002,-0.780796,-0.695444,-56.490002,2.389942,0.575540
1664545527.910387,20397.000000,1664545527.909918,58.000000,0.278562,0.778068,-1216.000000,1.784137,-0.070162,-118.000000,0.594405,0.114145,-26.900002,-2.149107,-0.335732,78.010002,-0.793068,-0.671463,-59.180000,2.400680,0.551559
1664545527.930448,20398.000000,1664545527.930019,65.000000,0.294060,0.771785,-1254.000000,1.782758,-0.067021,-123.000000,0.596527,0.111003,-29.590000,-2.155243,-0.335732,83.389999,-0.806874,-0.671463,-64.559998,2.411418,0.527578
1664545527.950382,20399.000000,1664545527.950103,59.000000,0.309258,0.758171,-1170.000000,1.781349,-0.071209,-120.000000,0.598732,0.112050,-67.250000,-2.161379,-0.311751,56.490002,-0.819146,-0.647482,-45.730000,2.420622,0.503597
1664545527.960779,20400.000000,1664545527.960200,62.000000,0.316805,0.750841,-1217.000000,1.780672,-0.068068,-121.000000,0.599819,0.107861,-72.630005,-2.162913,-0.311751,61.870003,-0.825282,-0.647482,-53.800003,2.426758,0.503597
1664545527.980756,20401.000000,1664545527.980318,61.000000,0.330958,0.742463,-1135.000000,1.779294,-0.071209,-125.000000,0.602025,0.114145,-306.660004,-2.169049,-0.287770,40.350002,-0.836020,-0.623501,-53.800003,2.435961,0.503597
1664545528.010337,20402.000000,1664545528.009520,78.000000,0.352781,0.720472,-1103.000000,1.777320,-0.069115,-115.000000,0.605213,0.108909,-209.820007,-2.176719,-0.263789,37.660000,-0.854427,-0.575540,-48.420002,2.449767,0.479616
1664545528.030358,20403.000000,1664545528.029562,90.000000,0.366965,0.699528,-1132.000000,1.775986,-0.064926,-114.000000,0.607284,0.100531,-123.740005,-2.182855,-0.263789,78.010002,-0.865165,-0.575540,-48.420002,2.458971,0.455636
1664545528.050466,20404.000000,1664545528.049691,95.000000,0.380993,0.694292,-1125.000000,1.774714,-0.062832,-113.000000,0.609396,0.107861,-99.529999,-2.188991,-0.263789,21.520000,-0.875903,-0.551559,-45.730000,2.469709,0.455636
1664545528.070633,20405.000000,1664545528.069829,76.000000,0.394876,0.696386,-1165.000000,1.773480,-0.061785,-115.000000,0.611446,0.098437,-129.119995,-2.193593,-0.263789,37.660000,-0.886641,-0.551559,-51.110001,2.478913,0.455636
1664545528.090416,20406.000000,1664545528.089905,64.000000,0.408541,0.676490,-1109.000000,1.772214,-0.063879,-110.000000,0.613464,0.102625,-78.010002,-2.199728,-0.263789,18.830000,-0.898913,-0.551559,-64.559998,2.488117,0.455636
1664545528.110533,20407.000000,1664545528.110026,50.000000,0.422052,0.666018,-1113.000000,1.770980,-0.061785,-117.000000,0.615380,0.103673,-110.290001,-2.205864,-0.263789,32.279999,-0.909651,-0.527578,-53.800003,2.497321,0.455636
1664545528.130795,20408.000000,1664545528.130101,48.000000,0.435241,0.654499,-1085.000000,1.769758,-0.062832,-114.000000,0.617326,0.098437,-242.100006,-2.208932,-0.263789,29.590000,-0.920389,-0.527578,-59.180000,2.504991,0.431655
1664545528.150633,20409.000000,1664545528.150202,58.000000,0.448141,0.639838,-1104.000000,1.768574,-0.057596,-102.000000,0.619210,0.093201,-142.570007,-2.215068,-0.263789,48.420002,-0.929592,-0.503597,-72.630005,2.514194,0.431655
1664545528.160571,20410.000000,1664545528.160218,50.000000,0.454497,0.635649,-1076.000000,1.767991,-0.060737,-102.000000,0.620163,0.097389,-80.700005,-2.216602,-0.263789,61.870003,-0.934194,-0.503597,-64.559998,2.517262,0.431655
1664545528.181048,20411.000000,1664545528.180341,61.000000,0.466310,0.615752,-1101.000000,1.766838,-0.058643,-110.000000,0.622047,0.095295,-24.210001,-2.221204,-0.263789,78.010002,-0.943398,-0.503597,-43.040001,2.523398,0.383693
1664545528.210174,20412.000000,1664545528.209481,61.000000,0.484510,0.596903,-1086.000000,1.765153,-0.056549,-95.000000,0.624770,0.090059,0.000000,-2.225806,-0.215827,51.110001,-0.954136,-0.431655,-43.040001,2.532602,0.311751
1664545528.230128,20413.000000,1664545528.229580,55.000000,0.496271,0.579100,-1089.000000,1.764025,-0.053407,-86.000000,0.626571,0.085870,0.000000,-2.230408,-0.191847,-8.070000,-0.963340,-0.407674,-32.279999,2.538738,0.311751
1664545528.250073,20414.000000,1664545528.249725,67.000000,0.507690,0.561298,-1034.000000,1.762910,-0.055501,-96.000000,0.628352,0.090059,0.000000,-2.233476,-0.167866,-225.960007,-0.967942,-0.359712,-24.210001,2.544874,0.287770
1664545528.270365,20415.000000,1664545528.269809,67.000000,0.518799,0.556062,-1054.000000,1.761845,-0.052360,-104.000000,0.630132,0.089012,0.000000,-2.236544,-0.143885,-112.980003,-0.975612,-0.335732,-13.450001,2.549476,0.263789
1664545528.290632,20416.000000,1664545528.289901,81.000000,0.529524,0.529882,-985.000000,1.760793,-0.053407,-113.000000,0.631851,0.089012,0.000000,-2.238078,-0.143885,-212.510010,-0.980214,-0.311751,-13.450001,2.554078,0.239808
1664545528.310638,20417.000000,1664545528.310000,61.000000,0.540011,0.517316,-1020.000000,1.759771,-0.049218,-116.000000,0.633466,0.086917,0.000000,-2.241146,-0.143885,-134.500000,-0.987884,-0.311751,-10.760000,2.558680,0.239808
1664545528.330502,20418.000000,1664545528.330132,68.000000,0.550250,0.507891,-986.000000,1.758800,-0.049218,-112.000000,0.635102,0.082729,0.000000,-2.245748,-0.143885,-395.430023,-0.992486,-0.287770,-21.520000,2.563282,0.239808
1664545528.350723,20419.000000,1664545528.350200,63.000000,0.559682,0.495324,-1048.000000,1.757848,-0.045029,-116.000000,0.636717,0.080634,-53.800003,-2.248816,-0.143885,-182.919998,-0.998622,-0.287770,-21.520000,2.569418,0.239808
1664545528.361035,20420.000000,1664545528.360237,51.000000,0.564537,0.483805,-1020.000000,1.757384,-0.047124,-119.000000,0.637504,0.080634,-67.250000,-2.248816,-0.143885,-247.480011,-1.000155,-0.287770,-13.450001,2.570952,0.239808
1664545528.390298,20421.000000,1664545528.389412,36.000000,0.578638,0.463909,-1031.000000,1.756069,-0.043982,-108.000000,0.639740,0.072257,-40.350002,-2.251884,-0.119904,-169.470001,-1.009359,-0.263789,-16.139999,2.577088,0.215827
1664545528.409774,20422.000000,1664545528.409515,35.000000,0.587562,0.438776,-1073.000000,1.755210,-0.041888,-126.000000,0.641220,0.071209,-59.180000,-2.254952,-0.119904,-150.639999,-1.013961,-0.263789,-13.450001,2.581690,0.191847
1664545528.430032,20423.000000,1664545528.429607,38.000000,0.596134,0.422021,-1037.000000,1.754390,-0.045029,-115.000000,0.642628,0.073304,-21.520000,-2.258020,-0.119904,-110.290001,-1.018563,-0.239808,-10.760000,2.584758,0.191847
1664545528.450360,20424.000000,1664545528.449732,50.000000,0.604344,0.409454,-1088.000000,1.753550,-0.039794,-115.000000,0.644036,0.068068,-37.660000,-2.259554,-0.119904,-10.760000,-1.023165,-0.239808,-2.690000,2.587826,0.167866
1664545528.470384,20425.000000,1664545528.469780,51.000000,0.612108,0.381180,-1127.000000,1.752729,-0.036652,-113.000000,0.645423,0.062832,-83.389999,-2.261088,-0.095923,-16.139999,-1.026233,-0.215827,-5.380000,2.590894,0.167866
1664545528.490675,20426.000000,1664545528.489919,47.000000,0.619593,0.363378,-1038.000000,1.751896,-0.040841,-126.000000,0.646717,0.065973,-43.040001,-2.262622,-0.095923,-10.760000,-1.029301,-0.191847,0.000000,2.593961,0.143885
1664545528.510637,20427.000000,1664545528.510016,64.000000,0.626747,0.351858,-998.000000,1.751081,-0.040841,-118.000000,0.647939,0.062832,-43.040001,-2.264156,-0.071942,0.000000,-1.033903,-0.167866,-2.690000,2.597029,0.119904
1664545528.530515,20428.000000,1664545528.530160,62.000000,0.633507,0.330914,-1058.000000,1.750361,-0.036652,-82.000000,0.649213,0.065973,-43.040001,-2.265690,-0.071942,0.000000,-1.035437,-0.143885,0.000000,2.598563,0.119904
1664545528.550670,20429.000000,1664545528.550217,61.000000,0.640009,0.320442,-1094.000000,1.749634,-0.033510,-111.000000,0.650320,0.052360,-32.279999,-2.267224,-0.071942,-78.010002,-1.038505,-0.143885,8.070000,2.600097,0.095923
1664545528.560908,20430.000000,1664545528.560308,53.000000,0.642825,0.313112,-1018.000000,1.749271,-0.038746,-112.000000,0.650900,0.060737,-75.320000,-2.267224,-0.047962,-64.559998,-1.040039,-0.119904,8.070000,2.601631,0.071942
1664545528.590055,20431.000000,1664545528.589437,46.000000,0.651656,0.289027,-1075.000000,1.748306,-0.033510,-114.000000,0.652567,0.058643,-37.660000,-2.268758,-0.047962,-67.250000,-1.041573,-0.095923,10.760000,2.603165,0.047962
1664545528.610249,20432.000000,1664545528.609508,46.000000,0.657091,0.264941,-1154.000000,1.747673,-0.028274,-105.000000,0.653602,0.048171,-45.730000,-2.270292,-0.023981,-21.520000,-1.043107,-0.071942,10.760000,2.603165,0.047962
1664545528.630287,20433.000000,1664545528.629622,45.000000,0.662102,0.242950,-1038.000000,1.747022,-0.033510,-106.000000,0.654637,0.052360,-37.660000,-2.268758,-0.023981,-53.800003,-1.043107,-0.047962,16.139999,2.603165,0.023981
1664545528.650279,20434.000000,1664545528.649742,18.000000,0.666750,0.229336,-1120.000000,1.746439,-0.028274,-98.000000,0.655611,0.046077,-51.110001,-2.270292,0.000000,-59.180000,-1.043107,-0.023981,13.450001,2.603165,0.000000
1664545528.670724,20435.000000,1664545528.669857,33.000000,0.670964,0.198968,-1088.000000,1.745844,-0.027227,-112.000000,0.656615,0.050265,-59.180000,-2.268758,0.000000,-56.490002,-1.043107,-0.023981,18.830000,2.604699,0.000000
1664545528.690307,20436.000000,1664545528.689942,43.000000,0.674825,0.188496,-1185.000000,1.745386,-0.025133,-105.000000,0.657453,0.046077,-61.870003,-2.270292,0.000000,-61.870003,-1.043107,0.000000,8.070000,2.604699,0.000000
1664545528.710769,20437.000000,1664545528.710059,42.000000,0.678366,0.169646,-1085.000000,1.744797,-0.028274,-119.000000,0.658395,0.051313,-64.559998,-2.270292,0.000000,-56.490002,-1.043107,0.000000,2.690000,2.604699,0.000000
1664545528.730801,20438.000000,1664545528.730185,54.000000,0.681606,0.151844,-1175.000000,1.744334,-0.023038,-112.000000,0.659244,0.040841,-61.870003,-2.268758,0.000000,-59.180000,-1.043107,0.000000,16.139999,2.603165,0.000000
1664545528.741033,20439.000000,1664545528.740234,58.000000,0.683118,0.151844,-1113.000000,1.744064,-0.027227,-108.000000,0.659658,0.041888,-43.040001,-2.270292,0.000000,-56.490002,-1.043107,0.000000,18.830000,2.604699,0.000000
1664545528.761094,20440.000000,1664545528.760322,72.000000,0.685789,0.136136,-1195.000000,1.743588,-0.019897,-96.000000,0.660538,0.038746,-59.180000,-2.270292,0.000000,-59.180000,-1.043107,0.000000,10.760000,2.604699,0.000000
1664545528.780783,20441.000000,1664545528.780392,86.000000,0.688419,0.122522,-1177.000000,1.743200,-0.025133,-110.000000,0.661253,0.034558,-56.490002,-2.270292,0.000000,-56.490002,-1.043107,0.000000,5.380000,2.603165,0.000000
1664545528.810124,20442.000000,1664545528.809544,75.000000,0.692135,0.118333,-1170.000000,1.742479,-0.018850,-120.000000,0.662392,0.037699,-40.350002,-2.268758,0.000000,-51.110001,-1.043107,0.000000,5.380000,2.603165,0.000000
1664545528.829889,20443.000000,1664545528.829631,89.000000,0.694351,0.107861,-1098.000000,1.742041,-0.025133,-108.000000,0.663054,0.032463,-56.490002,-2.270292,0.000000,-53.800003,-1.043107,0.000000,8.070000,2.604699,0.000000
1664545528.850320,20444.000000,1664545528.849711,69.000000,0.696411,0.104720,-1131.000000,1.741590,-0.019897,-118.000000,0.663748,0.033510,-45.730000,-2.270292,0.000000,-51.110001,-1.043107,0.000000,0.000000,2.604699,0.000000
1664545528.870715,20445.000000,1664545528.869872,90.000000,0.698274,0.086917,-1236.000000,1.741289,-0.015708,-105.000000,0.664369,0.025133,-51.110001,-2.270292,0.000000,-45.730000,-1.043107,0.000000,5.380000,2.604699,0.000000
1664545528.890590,20446.000000,1664545528.889962,86.000000,0.700024,0.085870,-1088.000000,1.740863,-0.024086,-110.000000,0.664907,0.030369,-43.040001,-2.270292,0.000000,-43.040001,-1.043107,0.000000,2.690000,2.604699,0.000000
1664545528.910426,20447.000000,1664545528.910071,74.000000,0.701763,0.084823,-1162.000000,1.740468,-0.015708,-113.000000,0.665508,0.032463,-56.490002,-2.270292,0.000000,-53.800003,-1.043107,0.000000,18.830000,2.603165,0.000000
1664545528.930849,20448.000000,1664545528.930177,75.000000,0.703347,0.073304,-1149.000000,1.740161,-0.018850,-107.000000,0.666108,0.026180,-45.730000,-2.270292,0.000000,-56.490002,-1.044641,0.000000,5.380000,2.603165,0.000000
1664545528.940580,20449.000000,1664545528.940219,70.000000,0.704010,0.070162,-1070.000000,1.739942,-0.023038,-111.000000,0.666377,0.027227,-43.040001,-2.268758,0.000000,-51.110001,-1.043107,0.000000,2.690000,2.604699,0.000000
1664545528.961075,20450.000000,1664545528.960350,70.000000,0.705366,0.061785,-1102.000000,1.739560,-0.016755,-114.000000,0.666947,0.028274,-51.110001,-2.270292,0.000000,-45.730000,-1.043107,0.000000,5.380000,2.604699,0.000000
1664545528.989783,20451.000000,1664545528.989478,67.000000,0.707167,0.056549,-1214.000000,1.739221,-0.012566,-119.000000,0.667796,0.026180,-53.800003,-2.270292,0.000000,-48.420002,-1.043107,0.000000,8.070000,2.604699,0.000000
1664545529.010329,20452.000000,1664545529.009602,81.000000,0.708265,0.046077,-1085.000000,1.738864,-0.019897,-110.000000,0.668262,0.018850,-45.730000,-2.270292,0.000000,-56.490002,-1.043107,0.000000,0.000000,2.603165,0.000000
1664545529.030305,20453.000000,1664545529.029656,74.000000,0.709259,0.051313,-1120.000000,1.738539,-0.014661,-104.000000,0.668634,0.020944,-56.490002,-2.270292,0.000000,-53.800003,-1.043107,0.000000,0.000000,2.604699,0.000000
1664545529.050499,20454.000000,1664545529.049749,69.000000,0.710180,0.046077,-1219.000000,1.738300,-0.008378,-111.000000,0.669080,0.021991,-45.730000,-2.270292,0.000000,-40.350002,-1.044641,0.000000,0.000000,2.603165,0.000000
1664545529.070552,20455.000000,1664545529.069825,69.000000,0.710998,0.040841,-1141.000000,1.738056,-0.014661,-111.000000,0.669494,0.021991,-21.520000,-2.268758,0.000000,-56.490002,-1.043107,0.000000,0.000000,2.603165,0.000000
1664545529.090491,20456.000000,1664545529.089962,87.000000,0.711661,0.032463,-1068.000000,1.737718,-0.015708,-107.000000,0.669866,0.017802,-16.139999,-2.268758,0.000000,-51.110001,-1.043107,0.000000,0.000000,2.604699,0.000000
1664545529.110256,20457.000000,1664545529.110002,86.000000,0.712271,0.029322,-1119.000000,1.737467,-0.010472,-101.000000,0.670249,0.017802,0.000000,-2.268758,0.000000,-37.660000,-1.044641,0.000000,0.000000,2.603165,0.000000
1664545529.130565,20458.000000,1664545529.130118,76.000000,0.712841,0.025133,-1199.000000,1.737311,-0.005236,-117.000000,0.670622,0.021991,0.000000,-2.270292,0.000000,-10.760000,-1.044641,0.000000,-2.690000,2.604699,0.000000
1664545529.150821,20459.000000,1664545529.150201,77.000000,0.713234,0.018850,-1226.000000,1.737191,-0.006283,-118.000000,0.671026,0.016755,0.000000,-2.268758,0.000000,-32.279999,-1.043107,0.000000,-8.070000,2.603165,0.000000
1664545529.160793,20460.000000,1664545529.160241,64.000000,0.713431,0.017802,-1176.000000,1.737098,-0.009425,-120.000000,0.671202,0.014661,-2.690000,-2.267224,0.000000,-5.380000,-1.043107,0.000000,-43.040001,2.601631,-0.023981
1664545529.189758,20461.000000,1664545529.189392,60.000000,0.713721,0.004189,-1079.000000,1.736772,-0.008378,-116.000000,0.671606,0.009425,-18.830000,-2.264156,0.023981,-26.900002,-1.044641,0.000000,-72.630005,2.597029,-0.095923
1664545529.209904,20462.000000,1664545529.209487,42.000000,0.713741,0.000000,-1109.000000,1.736634,-0.004189,-114.000000,0.671782,0.005236,-18.830000,-2.262622,0.071942,-24.210001,-1.043107,0.000000,-61.870003,2.592427,-0.167866
1664545529.229775,20463.000000,1664545529.229548,3.000000,0.713741,0.000000,-1123.000000,1.736565,-0.002094,-116.000000,0.671896,0.004189,-43.040001,-2.258020,0.119904,-10.760000,-1.043107,0.000000,-67.250000,2.587826,-0.167866
1664545529.250460,20464.000000,1664545529.249673,-37.000000,0.713659,-0.007330,-1122.000000,1.736540,-0.001047,-115.000000,0.671958,0.001047,-53.800003,-2.253418,0.143885,-21.520000,-1.043107,0.000000,-56.490002,2.583224,-0.215827
1664545529.270130,20465.000000,1664545529.269754,-35.000000,0.713182,-0.029322,-1103.000000,1.736540,0.000000,-119.000000,0.671968,0.000000,-67.250000,-2.248816,0.167866,-16.139999,-1.044641,0.000000,-91.459999,2.577088,-0.239808
1664545529.290384,20466.000000,1664545529.289835,-55.000000,0.712499,-0.037699,-1061.000000,1.736540,0.000000,-128.000000,0.671968,0.000000,-94.150002,-2.244214,0.191847,-21.520000,-1.043107,0.000000,-94.150002,2.570952,-0.287770
1664545529.310668,20467.000000,1664545529.309950,-59.000000,0.711609,-0.053407,-1002.000000,1.736540,0.000000,-140.000000,0.671968,0.000000,-110.290001,-2.238078,0.215827,-26.900002,-1.044641,0.000000,-88.770004,2.563282,-0.287770
1664545529.330360,20468.000000,1664545529.330018,-72.000000,0.710460,-0.058643,-928.000000,1.736540,0.000000,-156.000000,0.671968,0.000000,-110.290001,-2.231942,0.239808,-21.520000,-1.044641,0.000000,-80.700005,2.558680,-0.311751
1664545529.351090,20469.000000,1664545529.350151,-77.000000,0.709114,-0.071209,-841.000000,1.736546,0.000000,-176.000000,0.671968,0.000000,-91.459999,-2.225806,0.263789,-16.139999,-1.043107,0.000000,-91.459999,2.551010,-0.287770
1664545529.370895,20470.000000,1664545529.370196,-99.000000,0.707706,-0.082729,-737.000000,1.736546,0.000000,-199.000000,0.671968,0.000000,-99.529999,-2.219670,0.287770,-21.520000,-1.044641,0.000000,-312.040009,2.544874,-0.311751
1664545529.380856,20471.000000,1664545529.380264,-118.000000,0.707012,-0.076445,-685.000000,1.736552,0.000000,-213.000000,0.671968,0.000000,-91.459999,-2.216602,0.287770,-16.139999,-1.043107,0.000000,-32.279999,2.540272,-0.335732
1664545529.401201,20472.000000,1664545529.400367,-121.000000,0.705325,-0.086917,-614.000000,1.736609,0.003142,-240.000000,0.671947,0.000000,-110.290001,-2.210466,0.311751,-13.450001,-1.043107,0.000000,-102.220001,2.532602,-0.359712
1664545529.430132,20473.000000,1664545529.429466,-102.000000,0.702384,-0.101578,-474.000000,1.736709,0.003142,-279.000000,0.671885,-0.001047,-99.529999,-2.201262,0.311751,-10.760000,-1.043107,0.000000,-69.940002,2.521864,-0.359712
1664545529.450166,20474.000000,1664545529.449564,-106.000000,0.700262,-0.113097,-390.000000,1.736803,0.004189,-310.000000,0.671844,-0.001047,-112.980003,-2.195127,0.311751,-26.900002,-1.043107,0.000000,-51.110001,2.514194,-0.359712
1664545529.470030,20475.000000,1664545529.469641,-93.000000,0.697974,-0.114145,-307.000000,1.736910,0.005236,-341.000000,0.671802,-0.002094,-107.600006,-2.188991,0.311751,-13.450001,-1.043107,0.000000,-269.000000,2.506525,-0.383693
1664545529.490446,20476.000000,1664545529.489752,-76.000000,0.695552,-0.114145,-249.000000,1.737054,0.006283,-376.000000,0.671751,-0.002094,-102.220001,-2.182855,0.311751,-45.730000,-1.044641,0.000000,-247.480011,2.498855,-0.383693
1664545529.510998,20477.000000,1664545529.509862,-77.000000,0.693222,-0.113097,-186.000000,1.737210,0.006283,-407.000000,0.671709,-0.002094,-112.980003,-2.175185,0.311751,-45.730000,-1.044641,0.000000,-325.490021,2.491185,-0.359712
1664545529.530532,20478.000000,1664545529.529933,-61.000000,0.690758,-0.124617,-105.000000,1.737373,0.007330,-438.000000,0.671647,-0.003142,-96.840004,-2.167515,0.311751,-48.420002,-1.044641,0.000000,-104.910004,2.481981,-0.383693
1664545529.550599,20479.000000,1664545529.549989,-56.000000,0.688222,-0.123569,-114.000000,1.737498,0.004189,-472.000000,0.671564,-0.002094,-110.290001,-2.161379,0.311751,-37.660000,-1.043107,0.000000,-29.590000,2.472777,-0.407674
1664545529.570857,20480.000000,1664545529.570114,-50.000000,0.685665,-0.126711,12.000000,1.737655,0.010472,-503.000000,0.671481,-0.004189,-102.220001,-2.152175,0.335732,-56.490002,-1.044641,0.000000,-21.520000,2.463573,-0.431655
1664545529.590847,20481.000000,1664545529.590272,-52.000000,0.683242,-0.123569,48.000000,1.737887,0.011519,-527.000000,0.671305,-0.008378,-121.050003,-2.144505,0.359712,-61.870003,-1.043107,0.000000,43.040001,2.452835,-0.479616
1664545529.600996,20482.000000,1664545529.600331,-74.000000,0.682000,-0.123569,46.000000,1.738012,0.012566,-539.000000,0.671191,-0.010472,-139.880005,-2.139903,0.383693,-34.970001,-1.044641,0.000000,37.660000,2.448233,-0.479616
1664545529.620799,20483.000000,1664545529.620335,-85.000000,0.679525,-0.128805,41.000000,1.738275,0.014661,-568.000000,0.670953,-0.008378,-126.430000,-2.129165,0.407674,-43.040001,-1.044641,0.000000,40.350002,2.435961,-0.527578
1664545529.650052,20484.000000,1664545529.649474,-101.000000,0.675591,-0.134041,23.000000,1.738739,0.015708,-572.000000,0.670394,-0.020944,-134.500000,-2.115360,0.455636,-51.110001,-1.044641,0.000000,-18.830000,2.416020,-0.599521
1664545529.670263,20485.000000,1664545529.669564,-108.000000,0.672817,-0.145560,9.000000,1.739065,0.016755,-571.000000,0.669928,-0.029322,-158.710007,-2.103088,0.479616,-45.730000,-1.044641,0.000000,5.380000,2.402214,-0.647482
1664545529.690111,20486.000000,1664545529.689652,-109.000000,0.669887,-0.144513,8.000000,1.739403,0.016755,-596.000000,0.669494,-0.023038,-139.880005,-2.092350,0.503597,-26.900002,-1.046175,0.000000,18.830000,2.389942,-0.647482
1664545529.711074,20487.000000,1664545529.709838,-110.000000,0.666812,-0.159174,0.000000,1.739741,0.016755,-577.000000,0.668862,-0.032463,-145.260010,-2.081612,0.527578,-37.660000,-1.046175,0.000000,5.380000,2.376136,-0.647482
1664545529.730889,20488.000000,1664545529.729873,-131.000000,0.663634,-0.160221,12.000000,1.740080,0.016755,-591.000000,0.668303,-0.028274,-153.330002,-2.069340,0.551559,-48.420002,-1.046175,0.000000,-24.210001,2.362330,-0.647482
1664545529.750431,20489.000000,1664545529.749950,-121.000000,0.660300,-0.171740,4.000000,1.740418,0.017802,-610.000000,0.667806,-0.025133,-150.639999,-2.057068,0.551559,-43.040001,-1.047709,0.000000,0.000000,2.348525,-0.647482
1664545529.770951,20490.000000,1664545529.770028,-99.000000,0.656801,-0.180118,-10.000000,1.740775,0.017802,-558.000000,0.667123,-0.040841,-156.020004,-2.044796,0.575540,-69.940002,-1.047709,0.000000,40.350002,2.334719,-0.671463
1664545529.790547,20491.000000,1664545529.790118,-95.000000,0.653157,-0.182212,20.000000,1.741120,0.016755,-578.000000,0.666398,-0.034558,-174.850006,-2.032525,0.575540,-48.420002,-1.047709,0.000000,86.080002,2.319379,-0.695444
1664545529.800702,20492.000000,1664545529.800207,-92.000000,0.651273,-0.190590,-11.000000,1.741301,0.018850,-588.000000,0.666108,-0.029322,-166.779999,-2.026389,0.575540,-51.110001,-1.047709,0.000000,94.150002,2.313243,-0.719425
1664545529.820710,20493.000000,1664545529.820220,-72.000000,0.647442,-0.187448,-18.000000,1.741677,0.018850,-580.000000,0.665456,-0.036652,-169.470001,-2.014117,0.599521,-48.420002,-1.047709,0.000000,64.559998,2.296369,-0.743406
1664545529.840831,20494.000000,1664545529.840284,-67.000000,0.643726,-0.202109,-14.000000,1.742022,0.017802,-567.000000,0.664711,-0.037699,-161.400009,-2.001845,0.599521,-16.139999,-1.047709,0.000000,107.600006,2.281029,-0.743406
1664545529.870250,20495.000000,1664545529.869507,-57.000000,0.637762,-0.203156,-18.000000,1.742592,0.018850,-574.000000,0.663737,-0.035605,-158.710007,-1.981903,0.623501,-32.279999,-1.049243,0.000000,131.809998,2.256486,-0.791367
1664545529.890604,20496.000000,1664545529.889606,-60.000000,0.633683,-0.209440,-17.000000,1.742968,0.019897,-559.000000,0.662920,-0.037699,-180.230011,-1.968097,0.647482,-26.900002,-1.049243,0.000000,104.910004,2.241146,-0.815348
1664545529.910677,20497.000000,1664545529.909696,-71.000000,0.629584,-0.211534,9.000000,1.743344,0.017802,-577.000000,0.662267,-0.028274,-145.260010,-1.954292,0.671463,-29.590000,-1.050777,0.000000,123.740005,2.224272,-0.815348
1664545529.930615,20498.000000,1664545529.929860,-88.000000,0.625412,-0.212581,-8.000000,1.743732,0.019897,-581.000000,0.661677,-0.036652,-177.540009,-1.938952,0.695444,-34.970001,-1.050777,0.000000,88.770004,2.205864,-0.815348
1664545529.951040,20499.000000,1664545529.949915,-82.000000,0.621136,-0.217817,6.000000,1.744121,0.019897,-588.000000,0.660994,-0.030369,-185.610001,-1.923612,0.695444,-29.590000,-1.050777,0.000000,102.220001,2.188991,-0.815348
1664545529.970654,20500.000000,1664545529.969937,-101.000000,0.616767,-0.216770,-18.000000,1.744547,0.021991,-602.000000,0.660404,-0.026180,-164.089996,-1.908272,0.719425,-26.900002,-1.052311,-0.023981,115.670006,2.170583,-0.839329
1664545529.991019,20501.000000,1664545529.990071,-126.000000,0.612305,-0.226195,-21.000000,1.744979,0.021991,-571.000000,0.659690,-0.040841,-158.710007,-1.892932,0.743406,-34.970001,-1.052311,-0.023981,121.050003,2.153709,-0.863310
1664545530.010866,20502.000000,1664545530.010092,-115.000000,0.607667,-0.234572,-30.000000,1.745418,0.023038,-580.000000,0.658892,-0.038746,-161.400009,-1.877593,0.743406,-40.350002,-1.052311,-0.023981,112.980003,2.133767,-0.887290
